,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
1195,2011-05-27 19:00:00,2,0,1,bad,24.6,78,16.9979,Friday,2011,5,27,19,working day,-0.9659258262890684,0.2588190451025203
1196,2011-05-27 20:00:00,2,0,1,soso,25.42,73,15.0013,Friday,2011,5,27,20,working day,-0.8660254037844386,0.5000000000000001
1197,2011-05-27 21:00:00,2,0,1,Good,24.6,83,7.0015,Friday,2011,5,27,21,working day,-0.7071067811865477,0.7071067811865474
1198,2011-05-27 22:00:00,2,0,1,Good,24.6,78,8.9981,Friday,2011,5,27,22,working day,-0.5000000000000004,0.8660254037844384
1199,2011-05-27 23:00:00,2,0,1,Good,23.78,88,8.9981,Friday,2011,5,27,23,working day,-0.25881904510252157,0.9659258262890681
1200,2011-05-28 00:00:00,2,0,0,Good,23.78,88,8.9981,Saturday,2011,5,28,0,Weekend,0.0,1.0
1201,2011-05-28 01:00:00,2,0,0,Good,23.78,88,12.998,Saturday,2011,5,28,1,Weekend,0.25881904510252074,0.9659258262890683
1202,2011-05-28 02:00:00,2,0,0,Good,22.96,94,12.998,Saturday,2011,5,28,2,Weekend,0.49999999999999994,0.8660254037844387
1203,2011-05-28 03:00:00,2,0,0,Good,22.96,88,15.0013,Saturday,2011,5,28,3,Weekend,0.7071067811865475,0.7071067811865476
1204,2011-05-28 04:00:00,2,0,0,Good,22.96,88,16.9979,Saturday,2011,5,28,4,Weekend,0.8660254037844386,0.5000000000000001
1205,2011-05-28 05:00:00,2,0,0,Good,22.96,88,15.0013,Saturday,2011,5,28,5,Weekend,0.9659258262890683,0.25881904510252074
1206,2011-05-28 06:00:00,2,0,0,Good,23.78,83,16.9979,Saturday,2011,5,28,6,Weekend,1.0,6.123233995736766e-17
1207,2011-05-28 07:00:00,2,0,0,Good,24.6,83,16.9979,Saturday,2011,5,28,7,Weekend,0.9659258262890683,-0.25881904510252063
1208,2011-05-28 08:00:00,2,0,0,Good,25.42,78,12.998,Saturday,2011,5,28,8,Weekend,0.8660254037844387,-0.4999999999999998
1209,2011-05-28 09:00:00,2,0,0,Good,26.24,73,16.9979,Saturday,2011,5,28,9,Weekend,0.7071067811865476,-0.7071067811865475
1210,2011-05-28 10:00:00,2,0,0,Good,28.7,65,15.0013,Saturday,2011,5,28,10,Weekend,0.49999999999999994,-0.8660254037844387
1211,2011-05-28 11:00:00,2,0,0,Good,28.7,65,15.0013,Saturday,2011,5,28,11,Weekend,0.258819045102521,-0.9659258262890682
1212,2011-05-28 12:00:00,2,0,0,Good,29.52,58,16.9979,Saturday,2011,5,28,12,Weekend,1.2246467991473532e-16,-1.0
1213,2011-05-28 13:00:00,2,0,0,Good,29.52,62,15.0013,Saturday,2011,5,28,13,Weekend,-0.2588190451025208,-0.9659258262890683
1214,2011-05-28 14:00:00,2,0,0,Good,30.34,58,15.0013,Saturday,2011,5,28,14,Weekend,-0.4999999999999997,-0.8660254037844388
1215,2011-05-28 15:00:00,2,0,0,Good,30.34,55,15.0013,Saturday,2011,5,28,15,Weekend,-0.7071067811865471,-0.7071067811865479
1216,2011-05-28 16:00:00,2,0,0,Good,31.16,55,19.0012,Saturday,2011,5,28,16,Weekend,-0.8660254037844384,-0.5000000000000004
1217,2011-05-28 17:00:00,2,0,0,Good,30.34,55,19.9995,Saturday,2011,5,28,17,Weekend,-0.9659258262890683,-0.25881904510252063
1218,2011-05-28 18:00:00,2,0,0,Good,29.52,62,16.9979,Saturday,2011,5,28,18,Weekend,-1.0,-1.8369701987210297e-16
1219,2011-05-28 19:00:00,2,0,0,Good,28.7,65,12.998,Saturday,2011,5,28,19,Weekend,-0.9659258262890684,0.2588190451025203
1220,2011-05-28 20:00:00,2,0,0,Good,28.7,65,15.0013,Saturday,2011,5,28,20,Weekend,-0.8660254037844386,0.5000000000000001
1221,2011-05-28 21:00:00,2,0,0,Good,27.06,74,19.9995,Saturday,2011,5,28,21,Weekend,-0.7071067811865477,0.7071067811865474
1222,2011-05-28 22:00:00,2,0,0,Good,27.06,78,15.0013,Saturday,2011,5,28,22,Weekend,-0.5000000000000004,0.8660254037844384
1223,2011-05-28 23:00:00,2,0,0,Good,26.24,83,12.998,Saturday,2011,5,28,23,Weekend,-0.25881904510252157,0.9659258262890681
1224,2011-05-29 00:00:00,2,0,0,Good,26.24,83,15.0013,Sunday,2011,5,29,0,Weekend,0.0,1.0
1225,2011-05-29 01:00:00,2,0,0,Good,25.42,88,11.0014,Sunday,2011,5,29,1,Weekend,0.25881904510252074,0.9659258262890683
1226,2011-05-29 02:00:00,2,0,0,Good,25.42,88,7.0015,Sunday,2011,5,29,2,Weekend,0.49999999999999994,0.8660254037844387
1227,2011-05-29 03:00:00,2,0,0,Good,25.42,88,7.0015,Sunday,2011,5,29,3,Weekend,0.7071067811865475,0.7071067811865476
1228,2011-05-29 04:00:00,2,0,0,Good,24.6,88,6.0032,Sunday,2011,5,29,4,Weekend,0.8660254037844386,0.5000000000000001
1229,2011-05-29 05:00:00,2,0,0,Good,24.6,94,11.0014,Sunday,2011,5,29,5,Weekend,0.9659258262890683,0.25881904510252074
1230,2011-05-29 06:00:00,2,0,0,soso,25.42,88,12.998,Sunday,2011,5,29,6,Weekend,1.0,6.123233995736766e-17
1231,2011-05-29 07:00:00,2,0,0,soso,25.42,88,16.9979,Sunday,2011,5,29,7,Weekend,0.9659258262890683,-0.25881904510252063
1232,2011-05-29 08:00:00,2,0,0,soso,25.42,88,15.0013,Sunday,2011,5,29,8,Weekend,0.8660254037844387,-0.4999999999999998
1233,2011-05-29 09:00:00,2,0,0,soso,25.42,94,16.9979,Sunday,2011,5,29,9,Weekend,0.7071067811865476,-0.7071067811865475
1234,2011-05-29 10:00:00,2,0,0,soso,27.06,83,15.0013,Sunday,2011,5,29,10,Weekend,0.49999999999999994,-0.8660254037844387
1235,2011-05-29 11:00:00,2,0,0,soso,27.06,83,19.0012,Sunday,2011,5,29,11,Weekend,0.258819045102521,-0.9659258262890682
1236,2011-05-29 12:00:00,2,0,0,soso,28.7,74,15.0013,Sunday,2011,5,29,12,Weekend,1.2246467991473532e-16,-1.0
1237,2011-05-29 13:00:00,2,0,0,Good,29.52,70,19.0012,Sunday,2011,5,29,13,Weekend,-0.2588190451025208,-0.9659258262890683
1238,2011-05-29 14:00:00,2,0,0,Good,30.34,70,19.0012,Sunday,2011,5,29,14,Weekend,-0.4999999999999997,-0.8660254037844388
1239,2011-05-29 15:00:00,2,0,0,Good,30.34,70,19.9995,Sunday,2011,5,29,15,Weekend,-0.7071067811865471,-0.7071067811865479
1240,2011-05-29 16:00:00,2,0,0,Good,30.34,70,19.0012,Sunday,2011,5,29,16,Weekend,-0.8660254037844384,-0.5000000000000004
1241,2011-05-29 17:00:00,2,0,0,Good,30.34,70,19.0012,Sunday,2011,5,29,17,Weekend,-0.9659258262890683,-0.25881904510252063
1242,2011-05-29 18:00:00,2,0,0,Good,29.52,74,19.0012,Sunday,2011,5,29,18,Weekend,-1.0,-1.8369701987210297e-16
1243,2011-05-29 19:00:00,2,0,0,Good,29.52,74,16.9979,Sunday,2011,5,29,19,Weekend,-0.9659258262890684,0.2588190451025203
1244,2011-05-29 20:00:00,2,0,0,Good,28.7,79,12.998,Sunday,2011,5,29,20,Weekend,-0.8660254037844386,0.5000000000000001
1245,2011-05-29 21:00:00,2,0,0,Good,27.88,83,11.0014,Sunday,2011,5,29,21,Weekend,-0.7071067811865477,0.7071067811865474
1246,2011-05-29 22:00:00,2,0,0,Good,27.06,89,8.9981,Sunday,2011,5,29,22,Weekend,-0.5000000000000004,0.8660254037844384
1247,2011-05-29 23:00:00,2,0,0,Good,27.06,89,11.0014,Sunday,2011,5,29,23,Weekend,-0.25881904510252157,0.9659258262890681
1248,2011-05-30 00:00:00,2,1,0,Good,26.24,94,12.998,Monday,2011,5,30,0,weekday&holiday,0.0,1.0
1249,2011-05-30 01:00:00,2,1,0,Good,26.24,94,8.9981,Monday,2011,5,30,1,weekday&holiday,0.25881904510252074,0.9659258262890683
1250,2011-05-30 02:00:00,2,1,0,Good,26.24,94,12.998,Monday,2011,5,30,2,weekday&holiday,0.49999999999999994,0.8660254037844387
1251,2011-05-30 03:00:00,2,1,0,Good,26.24,94,12.998,Monday,2011,5,30,3,weekday&holiday,0.7071067811865475,0.7071067811865476
1252,2011-05-30 04:00:00,2,1,0,Good,25.42,94,11.0014,Monday,2011,5,30,4,weekday&holiday,0.8660254037844386,0.5000000000000001
1253,2011-05-30 05:00:00,2,1,0,soso,25.42,94,7.0015,Monday,2011,5,30,5,weekday&holiday,0.9659258262890683,0.25881904510252074
1254,2011-05-30 06:00:00,2,1,0,soso,26.24,94,6.0032,Monday,2011,5,30,6,weekday&holiday,1.0,6.123233995736766e-17
1255,2011-05-30 07:00:00,2,1,0,soso,26.24,94,0.0,Monday,2011,5,30,7,weekday&holiday,0.9659258262890683,-0.25881904510252063
1256,2011-05-30 08:00:00,2,1,0,soso,27.06,89,7.0015,Monday,2011,5,30,8,weekday&holiday,0.8660254037844387,-0.4999999999999998
1257,2011-05-30 09:00:00,2,1,0,Good,29.52,74,6.0032,Monday,2011,5,30,9,weekday&holiday,0.7071067811865476,-0.7071067811865475
1258,2011-05-30 10:00:00,2,1,0,Good,32.8,55,16.9979,Monday,2011,5,30,10,weekday&holiday,0.49999999999999994,-0.8660254037844387
1259,2011-05-30 11:00:00,2,1,0,Good,33.62,52,0.0,Monday,2011,5,30,11,weekday&holiday,0.258819045102521,-0.9659258262890682
1260,2011-05-30 12:00:00,2,1,0,Good,35.26,47,7.0015,Monday,2011,5,30,12,weekday&holiday,1.2246467991473532e-16,-1.0
1261,2011-05-30 13:00:00,2,1,0,Good,35.26,44,6.0032,Monday,2011,5,30,13,weekday&holiday,-0.2588190451025208,-0.9659258262890683
1262,2011-05-30 14:00:00,2,1,0,Good,36.08,39,0.0,Monday,2011,5,30,14,weekday&holiday,-0.4999999999999997,-0.8660254037844388
1263,2011-05-30 15:00:00,2,1,0,Good,36.08,39,16.9979,Monday,2011,5,30,15,weekday&holiday,-0.7071067811865471,-0.7071067811865479
1264,2011-05-30 16:00:00,2,1,0,Good,36.08,37,19.0012,Monday,2011,5,30,16,weekday&holiday,-0.8660254037844384,-0.5000000000000004
1265,2011-05-30 17:00:00,2,1,0,Good,35.26,41,15.0013,Monday,2011,5,30,17,weekday&holiday,-0.9659258262890683,-0.25881904510252063
1266,2011-05-30 18:00:00,2,1,0,Good,35.26,41,11.0014,Monday,2011,5,30,18,weekday&holiday,-1.0,-1.8369701987210297e-16
1267,2011-05-30 19:00:00,2,1,0,soso,21.32,48,7.0015,Monday,2011,5,30,19,weekday&holiday,-0.9659258262890684,0.2588190451025203
1268,2011-05-30 20:00:00,2,1,0,Good,31.16,58,0.0,Monday,2011,5,30,20,weekday&holiday,-0.8660254037844386,0.5000000000000001
1269,2011-05-30 21:00:00,2,1,0,Good,30.34,70,8.9981,Monday,2011,5,30,21,weekday&holiday,-0.7071067811865477,0.7071067811865474
1270,2011-05-30 22:00:00,2,1,0,Good,29.52,74,11.0014,Monday,2011,5,30,22,weekday&holiday,-0.5000000000000004,0.8660254037844384
1271,2011-05-30 23:00:00,2,1,0,Good,28.7,84,7.0015,Monday,2011,5,30,23,weekday&holiday,-0.25881904510252157,0.9659258262890681
1272,2011-05-31 00:00:00,2,0,1,Good,28.7,79,6.0032,Tuesday,2011,5,31,0,working day,0.0,1.0
1273,2011-05-31 01:00:00,2,0,1,Good,27.88,89,6.0032,Tuesday,2011,5,31,1,working day,0.25881904510252074,0.9659258262890683
1274,2011-05-31 02:00:00,2,0,1,soso,27.06,94,8.9981,Tuesday,2011,5,31,2,working day,0.49999999999999994,0.8660254037844387
1275,2011-05-31 03:00:00,2,0,1,soso,26.24,94,0.0,Tuesday,2011,5,31,3,working day,0.7071067811865475,0.7071067811865476
1276,2011-05-31 04:00:00,2,0,1,Good,27.06,83,6.0032,Tuesday,2011,5,31,4,working day,0.8660254037844386,0.5000000000000001
1277,2011-05-31 05:00:00,2,0,1,Good,27.06,83,6.0032,Tuesday,2011,5,31,5,working day,0.9659258262890683,0.25881904510252074
1278,2011-05-31 06:00:00,2,0,1,Good,27.88,79,6.0032,Tuesday,2011,5,31,6,working day,1.0,6.123233995736766e-17
1279,2011-05-31 07:00:00,2,0,1,Good,30.34,66,7.0015,Tuesday,2011,5,31,7,working day,0.9659258262890683,-0.25881904510252063
1280,2011-05-31 08:00:00,2,0,1,Good,31.98,59,8.9981,Tuesday,2011,5,31,8,working day,0.8660254037844387,-0.4999999999999998
1281,2011-05-31 09:00:00,2,0,1,Good,32.8,55,8.9981,Tuesday,2011,5,31,9,working day,0.7071067811865476,-0.7071067811865475
1282,2011-05-31 10:00:00,2,0,1,Good,33.62,56,8.9981,Tuesday,2011,5,31,10,working day,0.49999999999999994,-0.8660254037844387
1283,2011-05-31 11:00:00,2,0,1,Good,35.26,47,0.0,Tuesday,2011,5,31,11,working day,0.258819045102521,-0.9659258262890682
1284,2011-05-31 12:00:00,2,0,1,Good,35.26,47,8.9981,Tuesday,2011,5,31,12,working day,1.2246467991473532e-16,-1.0
1285,2011-05-31 13:00:00,2,0,1,Good,36.9,39,11.0014,Tuesday,2011,5,31,13,working day,-0.2588190451025208,-0.9659258262890683
1286,2011-05-31 14:00:00,2,0,1,Good,36.9,37,0.0,Tuesday,2011,5,31,14,working day,-0.4999999999999997,-0.8660254037844388
1287,2011-05-31 15:00:00,2,0,1,Good,36.9,37,11.0014,Tuesday,2011,5,31,15,working day,-0.7071067811865471,-0.7071067811865479
1288,2011-05-31 16:00:00,2,0,1,Good,36.9,39,8.9981,Tuesday,2011,5,31,16,working day,-0.8660254037844384,-0.5000000000000004
1289,2011-05-31 17:00:00,2,0,1,Good,34.44,53,15.0013,Tuesday,2011,5,31,17,working day,-0.9659258262890683,-0.25881904510252063
1290,2011-05-31 18:00:00,2,0,1,Good,34.44,53,12.998,Tuesday,2011,5,31,18,working day,-1.0,-1.8369701987210297e-16
1291,2011-05-31 19:00:00,2,0,1,Good,31.98,62,7.0015,Tuesday,2011,5,31,19,working day,-0.9659258262890684,0.2588190451025203
1292,2011-05-31 20:00:00,2,0,1,Good,31.98,62,7.0015,Tuesday,2011,5,31,20,working day,-0.8660254037844386,0.5000000000000001
1293,2011-05-31 21:00:00,2,0,1,Good,31.16,66,7.0015,Tuesday,2011,5,31,21,working day,-0.7071067811865477,0.7071067811865474
1294,2011-05-31 22:00:00,2,0,1,Good,30.34,70,11.0014,Tuesday,2011,5,31,22,working day,-0.5000000000000004,0.8660254037844384
1295,2011-05-31 23:00:00,2,0,1,Good,29.52,79,6.0032,Tuesday,2011,5,31,23,working day,-0.25881904510252157,0.9659258262890681
1296,2011-06-20 00:00:00,2,0,1,Good,27.06,83,11.0014,Monday,2011,6,20,0,working day,0.0,1.0
1297,2011-06-20 01:00:00,2,0,1,Good,26.24,89,6.0032,Monday,2011,6,20,1,working day,0.25881904510252074,0.9659258262890683
1298,2011-06-20 02:00:00,2,0,1,Good,26.24,89,6.0032,Monday,2011,6,20,2,working day,0.49999999999999994,0.8660254037844387
1299,2011-06-20 03:00:00,2,0,1,bad,26.24,89,0.0,Monday,2011,6,20,3,working day,0.7071067811865475,0.7071067811865476
1300,2011-06-20 04:00:00,2,0,1,bad,25.42,88,11.0014,Monday,2011,6,20,4,working day,0.8660254037844386,0.5000000000000001
1301,2011-06-20 05:00:00,2,0,1,bad,25.42,83,8.9981,Monday,2011,6,20,5,working day,0.9659258262890683,0.25881904510252074
1302,2011-06-20 06:00:00,2,0,1,bad,24.6,78,8.9981,Monday,2011,6,20,6,working day,1.0,6.123233995736766e-17
1303,2011-06-20 07:00:00,2,0,1,bad,22.96,88,12.998,Monday,2011,6,20,7,working day,0.9659258262890683,-0.25881904510252063
1304,2011-06-20 08:00:00,2,0,1,bad,22.96,83,12.998,Monday,2011,6,20,8,working day,0.8660254037844387,-0.4999999999999998
1305,2011-06-20 09:00:00,2,0,1,soso,24.6,78,16.9979,Monday,2011,6,20,9,working day,0.7071067811865476,-0.7071067811865475
1306,2011-06-20 10:00:00,2,0,1,soso,24.6,78,16.9979,Monday,2011,6,20,10,working day,0.49999999999999994,-0.8660254037844387
1307,2011-06-20 11:00:00,2,0,1,soso,24.6,78,7.0015,Monday,2011,6,20,11,working day,0.258819045102521,-0.9659258262890682
1308,2011-06-20 12:00:00,2,0,1,soso,25.42,69,7.0015,Monday,2011,6,20,12,working day,1.2246467991473532e-16,-1.0
1309,2011-06-20 13:00:00,2,0,1,Good,26.24,65,7.0015,Monday,2011,6,20,13,working day,-0.2588190451025208,-0.9659258262890683
1310,2011-06-20 14:00:00,2,0,1,Good,27.06,61,7.0015,Monday,2011,6,20,14,working day,-0.4999999999999997,-0.8660254037844388
1311,2011-06-20 15:00:00,2,0,1,Good,27.06,61,8.9981,Monday,2011,6,20,15,working day,-0.7071067811865471,-0.7071067811865479
1312,2011-06-20 16:00:00,2,0,1,Good,28.7,58,11.0014,Monday,2011,6,20,16,working day,-0.8660254037844384,-0.5000000000000004
1313,2011-06-20 17:00:00,2,0,1,Good,28.7,54,0.0,Monday,2011,6,20,17,working day,-0.9659258262890683,-0.25881904510252063
1314,2011-06-20 18:00:00,2,0,1,Good,28.7,61,16.9979,Monday,2011,6,20,18,working day,-1.0,-1.8369701987210297e-16
1315,2011-06-20 19:00:00,2,0,1,Good,27.06,65,15.0013,Monday,2011,6,20,19,working day,-0.9659258262890684,0.2588190451025203
1316,2011-06-20 20:00:00,2,0,1,Good,27.06,69,15.0013,Monday,2011,6,20,20,working day,-0.8660254037844386,0.5000000000000001
1317,2011-06-20 21:00:00,2,0,1,Good,26.24,73,11.0014,Monday,2011,6,20,21,working day,-0.7071067811865477,0.7071067811865474
1318,2011-06-20 22:00:00,2,0,1,soso,26.24,73,15.0013,Monday,2011,6,20,22,working day,-0.5000000000000004,0.8660254037844384
1319,2011-06-20 23:00:00,2,0,1,Good,25.42,78,16.9979,Monday,2011,6,20,23,working day,-0.25881904510252157,0.9659258262890681
1320,2011-06-21 00:00:00,3,0,1,Good,25.42,78,11.0014,Tuesday,2011,6,21,0,working day,0.0,1.0
1321,2011-06-21 01:00:00,3,0,1,bad,25.42,78,11.0014,Tuesday,2011,6,21,1,working day,0.25881904510252074,0.9659258262890683
1322,2011-06-21 02:00:00,3,0,1,bad,25.42,83,11.0014,Tuesday,2011,6,21,2,working day,0.49999999999999994,0.8660254037844387
1323,2011-06-21 03:00:00,3,0,1,bad,25.42,83,11.0014,Tuesday,2011,6,21,3,working day,0.7071067811865475,0.7071067811865476
1324,2011-06-21 04:00:00,3,0,1,soso,24.6,88,7.0015,Tuesday,2011,6,21,4,working day,0.8660254037844386,0.5000000000000001
1325,2011-06-21 05:00:00,3,0,1,soso,24.6,88,8.9981,Tuesday,2011,6,21,5,working day,0.9659258262890683,0.25881904510252074
1326,2011-06-21 06:00:00,3,0,1,soso,24.6,88,8.9981,Tuesday,2011,6,21,6,working day,1.0,6.123233995736766e-17
1327,2011-06-21 07:00:00,3,0,1,soso,24.6,94,0.0,Tuesday,2011,6,21,7,working day,0.9659258262890683,-0.25881904510252063
1328,2011-06-21 08:00:00,3,0,1,soso,25.42,88,7.0015,Tuesday,2011,6,21,8,working day,0.8660254037844387,-0.4999999999999998
1329,2011-06-21 09:00:00,3,0,1,soso,25.42,88,16.9979,Tuesday,2011,6,21,9,working day,0.7071067811865476,-0.7071067811865475
1330,2011-06-21 10:00:00,3,0,1,soso,26.24,83,12.998,Tuesday,2011,6,21,10,working day,0.49999999999999994,-0.8660254037844387
1331,2011-06-21 11:00:00,3,0,1,Good,27.06,83,11.0014,Tuesday,2011,6,21,11,working day,0.258819045102521,-0.9659258262890682
1332,2011-06-21 12:00:00,3,0,1,Good,28.7,74,11.0014,Tuesday,2011,6,21,12,working day,1.2246467991473532e-16,-1.0
1333,2011-06-21 13:00:00,3,0,1,Good,30.34,66,11.0014,Tuesday,2011,6,21,13,working day,-0.2588190451025208,-0.9659258262890683
1334,2011-06-21 14:00:00,3,0,1,Good,31.16,62,15.0013,Tuesday,2011,6,21,14,working day,-0.4999999999999997,-0.8660254037844388
1335,2011-06-21 15:00:00,3,0,1,Good,31.98,59,16.9979,Tuesday,2011,6,21,15,working day,-0.7071067811865471,-0.7071067811865479
1336,2011-06-21 16:00:00,3,0,1,Good,32.8,59,15.0013,Tuesday,2011,6,21,16,working day,-0.8660254037844384,-0.5000000000000004
1337,2011-06-21 17:00:00,3,0,1,Good,31.98,66,15.0013,Tuesday,2011,6,21,17,working day,-0.9659258262890683,-0.25881904510252063
1338,2011-06-21 18:00:00,3,0,1,soso,31.16,70,16.9979,Tuesday,2011,6,21,18,working day,-1.0,-1.8369701987210297e-16
1339,2011-06-21 19:00:00,3,0,1,soso,30.34,74,15.0013,Tuesday,2011,6,21,19,working day,-0.9659258262890684,0.2588190451025203
1340,2011-06-21 20:00:00,3,0,1,bad,30.34,70,15.0013,Tuesday,2011,6,21,20,working day,-0.8660254037844386,0.5000000000000001
1341,2011-06-21 21:00:00,3,0,1,Good,29.52,74,12.998,Tuesday,2011,6,21,21,working day,-0.7071067811865477,0.7071067811865474
1342,2011-06-21 22:00:00,3,0,1,Good,28.7,79,7.0015,Tuesday,2011,6,21,22,working day,-0.5000000000000004,0.8660254037844384
1343,2011-06-21 23:00:00,3,0,1,Good,28.7,74,7.0015,Tuesday,2011,6,21,23,working day,-0.25881904510252157,0.9659258262890681
1344,2011-06-22 00:00:00,3,0,1,Good,27.06,78,12.998,Wednesday,2011,6,22,0,working day,0.0,1.0
1345,2011-06-22 01:00:00,3,0,1,Good,27.06,78,8.9981,Wednesday,2011,6,22,1,working day,0.25881904510252074,0.9659258262890683
1346,2011-06-22 02:00:00,3,0,1,Good,27.06,78,0.0,Wednesday,2011,6,22,2,working day,0.49999999999999994,0.8660254037844387
1347,2011-06-22 03:00:00,3,0,1,Good,27.06,78,8.9981,Wednesday,2011,6,22,3,working day,0.7071067811865475,0.7071067811865476
1348,2011-06-22 04:00:00,3,0,1,Good,26.24,83,0.0,Wednesday,2011,6,22,4,working day,0.8660254037844386,0.5000000000000001
1349,2011-06-22 05:00:00,3,0,1,Good,26.24,89,0.0,Wednesday,2011,6,22,5,working day,0.9659258262890683,0.25881904510252074
1350,2011-06-22 06:00:00,3,0,1,Good,27.06,83,0.0,Wednesday,2011,6,22,6,working day,1.0,6.123233995736766e-17
1351,2011-06-22 07:00:00,3,0,1,Good,28.7,79,0.0,Wednesday,2011,6,22,7,working day,0.9659258262890683,-0.25881904510252063
1352,2011-06-22 08:00:00,3,0,1,Good,29.52,74,7.0015,Wednesday,2011,6,22,8,working day,0.8660254037844387,-0.4999999999999998
1353,2011-06-22 09:00:00,3,0,1,Good,29.52,79,11.0014,Wednesday,2011,6,22,9,working day,0.7071067811865476,-0.7071067811865475
1354,2011-06-22 10:00:00,3,0,1,Good,30.34,70,16.9979,Wednesday,2011,6,22,10,working day,0.49999999999999994,-0.8660254037844387
1355,2011-06-22 11:00:00,3,0,1,Good,30.34,70,11.0014,Wednesday,2011,6,22,11,working day,0.258819045102521,-0.9659258262890682
1356,2011-06-22 12:00:00,3,0,1,soso,32.8,59,15.0013,Wednesday,2011,6,22,12,working day,1.2246467991473532e-16,-1.0
1357,2011-06-22 13:00:00,3,0,1,soso,33.62,56,16.9979,Wednesday,2011,6,22,13,working day,-0.2588190451025208,-0.9659258262890683
1358,2011-06-22 14:00:00,3,0,1,soso,33.62,52,19.0012,Wednesday,2011,6,22,14,working day,-0.4999999999999997,-0.8660254037844388
1359,2011-06-22 15:00:00,3,0,1,soso,33.62,56,19.0012,Wednesday,2011,6,22,15,working day,-0.7071067811865471,-0.7071067811865479
1360,2011-06-22 16:00:00,3,0,1,soso,33.62,59,22.0028,Wednesday,2011,6,22,16,working day,-0.8660254037844384,-0.5000000000000004
1361,2011-06-22 17:00:00,3,0,1,soso,32.8,55,26.0027,Wednesday,2011,6,22,17,working day,-0.9659258262890683,-0.25881904510252063
1362,2011-06-22 18:00:00,3,0,1,soso,32.8,59,16.9979,Wednesday,2011,6,22,18,working day,-1.0,-1.8369701987210297e-16
1363,2011-06-22 19:00:00,3,0,1,soso,32.8,52,16.9979,Wednesday,2011,6,22,19,working day,-0.9659258262890684,0.2588190451025203
1364,2011-06-22 20:00:00,3,0,1,Good,30.34,74,8.9981,Wednesday,2011,6,22,20,working day,-0.8660254037844386,0.5000000000000001
1365,2011-06-22 21:00:00,3,0,1,Good,30.34,79,11.0014,Wednesday,2011,6,22,21,working day,-0.7071067811865477,0.7071067811865474
1366,2011-06-22 22:00:00,3,0,1,soso,29.52,79,12.998,Wednesday,2011,6,22,22,working day,-0.5000000000000004,0.8660254037844384
1367,2011-06-22 23:00:00,3,0,1,soso,29.52,79,15.0013,Wednesday,2011,6,22,23,working day,-0.25881904510252157,0.9659258262890681
1368,2011-06-23 00:00:00,3,0,1,Good,29.52,79,15.0013,Thursday,2011,6,23,0,working day,0.0,1.0
1369,2011-06-23 01:00:00,3,0,1,Good,29.52,74,15.0013,Thursday,2011,6,23,1,working day,0.25881904510252074,0.9659258262890683
1370,2011-06-23 02:00:00,3,0,1,Good,29.52,74,15.0013,Thursday,2011,6,23,2,working day,0.49999999999999994,0.8660254037844387
1371,2011-06-23 03:00:00,3,0,1,soso,29.52,74,11.0014,Thursday,2011,6,23,3,working day,0.7071067811865475,0.7071067811865476
1372,2011-06-23 04:00:00,3,0,1,soso,28.7,79,8.9981,Thursday,2011,6,23,4,working day,0.8660254037844386,0.5000000000000001
1373,2011-06-23 05:00:00,3,0,1,Good,29.52,74,11.0014,Thursday,2011,6,23,5,working day,0.9659258262890683,0.25881904510252074
1374,2011-06-23 06:00:00,3,0,1,Good,29.52,74,11.0014,Thursday,2011,6,23,6,working day,1.0,6.123233995736766e-17
1375,2011-06-23 07:00:00,3,0,1,soso,29.52,74,8.9981,Thursday,2011,6,23,7,working day,0.9659258262890683,-0.25881904510252063
