,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
1777,2011-04-19 23:00:00,2,0,1,Good,18.86,88,6.0032,52,Tuesday,2011,4,19,23,working day,-0.25881904510252157,0.9659258262890681
1778,2011-05-01 00:00:00,2,0,0,Good,17.22,67,6.0032,96,Sunday,2011,5,1,0,Weekend,0.0,1.0
1779,2011-05-01 01:00:00,2,0,0,Good,17.22,69,7.0015,59,Sunday,2011,5,1,1,Weekend,0.25881904510252074,0.9659258262890683
1780,2011-05-01 02:00:00,2,0,0,Good,17.22,77,7.0015,50,Sunday,2011,5,1,2,Weekend,0.49999999999999994,0.8660254037844387
1781,2011-05-01 03:00:00,2,0,0,Good,16.4,82,7.0015,23,Sunday,2011,5,1,3,Weekend,0.7071067811865475,0.7071067811865476
1782,2011-05-01 04:00:00,2,0,0,Good,16.4,76,7.0015,17,Sunday,2011,5,1,4,Weekend,0.8660254037844386,0.5000000000000001
1783,2011-05-01 05:00:00,2,0,0,Good,16.4,82,6.0032,10,Sunday,2011,5,1,5,Weekend,0.9659258262890683,0.25881904510252074
1784,2011-05-01 06:00:00,2,0,0,soso,16.4,82,6.0032,13,Sunday,2011,5,1,6,Weekend,1.0,6.123233995736766e-17
1785,2011-05-01 07:00:00,2,0,0,soso,17.22,77,6.0032,33,Sunday,2011,5,1,7,Weekend,0.9659258262890683,-0.25881904510252063
1786,2011-05-01 08:00:00,2,0,0,soso,18.04,77,8.9981,59,Sunday,2011,5,1,8,Weekend,0.8660254037844387,-0.4999999999999998
1787,2011-05-01 09:00:00,2,0,0,soso,18.86,72,8.9981,141,Sunday,2011,5,1,9,Weekend,0.7071067811865476,-0.7071067811865475
1788,2011-05-01 10:00:00,2,0,0,soso,19.68,63,12.998,264,Sunday,2011,5,1,10,Weekend,0.49999999999999994,-0.8660254037844387
1789,2011-05-01 11:00:00,2,0,0,Good,18.86,82,7.0015,250,Sunday,2011,5,1,11,Weekend,0.258819045102521,-0.9659258262890682
1790,2011-05-01 12:00:00,2,0,0,soso,19.68,77,7.0015,281,Sunday,2011,5,1,12,Weekend,1.2246467991473532e-16,-1.0
1791,2011-05-01 13:00:00,2,0,0,soso,20.5,63,11.0014,332,Sunday,2011,5,1,13,Weekend,-0.2588190451025208,-0.9659258262890683
1792,2011-05-01 14:00:00,2,0,0,soso,20.5,68,7.0015,238,Sunday,2011,5,1,14,Weekend,-0.4999999999999997,-0.8660254037844388
1793,2011-05-01 15:00:00,2,0,0,soso,20.5,72,0.0,266,Sunday,2011,5,1,15,Weekend,-0.7071067811865471,-0.7071067811865479
1794,2011-05-01 16:00:00,2,0,0,soso,20.5,72,12.998,214,Sunday,2011,5,1,16,Weekend,-0.8660254037844384,-0.5000000000000004
1795,2011-05-01 17:00:00,2,0,0,soso,19.68,82,16.9979,196,Sunday,2011,5,1,17,Weekend,-0.9659258262890683,-0.25881904510252063
1796,2011-05-01 18:00:00,2,0,0,soso,18.86,82,6.0032,159,Sunday,2011,5,1,18,Weekend,-1.0,-1.8369701987210297e-16
1797,2011-05-01 19:00:00,2,0,0,soso,18.86,84,7.0015,178,Sunday,2011,5,1,19,Weekend,-0.9659258262890684,0.2588190451025203
1798,2011-05-01 20:00:00,2,0,0,soso,18.86,82,0.0,121,Sunday,2011,5,1,20,Weekend,-0.8660254037844386,0.5000000000000001
1799,2011-05-01 21:00:00,2,0,0,soso,18.86,82,0.0,105,Sunday,2011,5,1,21,Weekend,-0.7071067811865477,0.7071067811865474
1800,2011-05-01 22:00:00,2,0,0,soso,18.86,82,0.0,100,Sunday,2011,5,1,22,Weekend,-0.5000000000000004,0.8660254037844384
1801,2011-05-01 23:00:00,2,0,0,Good,18.86,77,12.998,146,Sunday,2011,5,1,23,Weekend,-0.25881904510252157,0.9659258262890681
1802,2011-05-02 00:00:00,2,0,1,Good,18.86,72,8.9981,177,Monday,2011,5,2,0,working day,0.0,1.0
1803,2011-05-02 01:00:00,2,0,1,Good,18.86,72,8.9981,114,Monday,2011,5,2,1,working day,0.25881904510252074,0.9659258262890683
1804,2011-05-02 02:00:00,2,0,1,soso,18.04,77,15.0013,35,Monday,2011,5,2,2,working day,0.49999999999999994,0.8660254037844387
1805,2011-05-02 03:00:00,2,0,1,Good,18.04,77,8.9981,16,Monday,2011,5,2,3,working day,0.7071067811865475,0.7071067811865476
1806,2011-05-02 04:00:00,2,0,1,Good,18.04,77,11.0014,17,Monday,2011,5,2,4,working day,0.8660254037844386,0.5000000000000001
1807,2011-05-02 05:00:00,2,0,1,soso,18.04,77,8.9981,20,Monday,2011,5,2,5,working day,0.9659258262890683,0.25881904510252074
1808,2011-05-02 06:00:00,2,0,1,Good,18.04,88,7.0015,62,Monday,2011,5,2,6,working day,1.0,6.123233995736766e-17
1809,2011-05-02 07:00:00,2,0,1,soso,18.86,82,22.0028,209,Monday,2011,5,2,7,working day,0.9659258262890683,-0.25881904510252063
1810,2011-05-02 08:00:00,2,0,1,soso,19.68,77,15.0013,371,Monday,2011,5,2,8,working day,0.8660254037844387,-0.4999999999999998
1811,2011-05-02 09:00:00,2,0,1,soso,20.5,77,19.0012,172,Monday,2011,5,2,9,working day,0.7071067811865476,-0.7071067811865475
1812,2011-05-02 10:00:00,2,0,1,soso,22.14,77,15.0013,108,Monday,2011,5,2,10,working day,0.49999999999999994,-0.8660254037844387
1813,2011-05-02 11:00:00,2,0,1,Good,23.78,73,19.9995,130,Monday,2011,5,2,11,working day,0.258819045102521,-0.9659258262890682
1814,2011-05-02 12:00:00,2,0,1,Good,25.42,69,15.0013,187,Monday,2011,5,2,12,working day,1.2246467991473532e-16,-1.0
1815,2011-05-02 13:00:00,2,0,1,soso,25.42,69,12.998,170,Monday,2011,5,2,13,working day,-0.2588190451025208,-0.9659258262890683
1816,2011-05-02 14:00:00,2,0,1,Good,26.24,69,15.0013,181,Monday,2011,5,2,14,working day,-0.4999999999999997,-0.8660254037844388
1817,2011-05-02 15:00:00,2,0,1,Good,27.06,61,12.998,155,Monday,2011,5,2,15,working day,-0.7071067811865471,-0.7071067811865479
1818,2011-05-02 16:00:00,2,0,1,Good,27.06,61,15.0013,269,Monday,2011,5,2,16,working day,-0.8660254037844384,-0.5000000000000004
1819,2011-05-02 17:00:00,2,0,1,Good,27.06,65,12.998,537,Monday,2011,5,2,17,working day,-0.9659258262890683,-0.25881904510252063
1820,2011-05-02 18:00:00,2,0,1,soso,26.24,65,12.998,518,Monday,2011,5,2,18,working day,-1.0,-1.8369701987210297e-16
1821,2011-05-02 19:00:00,2,0,1,soso,25.42,69,8.9981,314,Monday,2011,5,2,19,working day,-0.9659258262890684,0.2588190451025203
1822,2011-05-02 20:00:00,2,0,1,soso,25.42,69,8.9981,218,Monday,2011,5,2,20,working day,-0.8660254037844386,0.5000000000000001
1823,2011-05-02 21:00:00,2,0,1,soso,24.6,73,7.0015,232,Monday,2011,5,2,21,working day,-0.7071067811865477,0.7071067811865474
1824,2011-05-02 22:00:00,2,0,1,soso,24.6,73,0.0,125,Monday,2011,5,2,22,working day,-0.5000000000000004,0.8660254037844384
1825,2011-05-02 23:00:00,2,0,1,soso,22.96,83,12.998,64,Monday,2011,5,2,23,working day,-0.25881904510252157,0.9659258262890681
1826,2011-05-03 00:00:00,2,0,1,soso,22.96,83,15.0013,16,Tuesday,2011,5,3,0,working day,0.0,1.0
1827,2011-05-03 01:00:00,2,0,1,soso,22.96,78,16.9979,14,Tuesday,2011,5,3,1,working day,0.25881904510252074,0.9659258262890683
1828,2011-05-03 02:00:00,2,0,1,soso,22.96,78,16.9979,5,Tuesday,2011,5,3,2,working day,0.49999999999999994,0.8660254037844387
1829,2011-05-03 03:00:00,2,0,1,Good,22.14,83,19.0012,2,Tuesday,2011,5,3,3,working day,0.7071067811865475,0.7071067811865476
1830,2011-05-03 04:00:00,2,0,1,Good,21.32,88,15.0013,4,Tuesday,2011,5,3,4,working day,0.8660254037844386,0.5000000000000001
1831,2011-05-03 05:00:00,2,0,1,Good,21.32,88,8.9981,14,Tuesday,2011,5,3,5,working day,0.9659258262890683,0.25881904510252074
1832,2011-05-03 06:00:00,2,0,1,soso,21.32,94,11.0014,109,Tuesday,2011,5,3,6,working day,1.0,6.123233995736766e-17
1833,2011-05-03 07:00:00,2,0,1,soso,22.14,88,15.0013,265,Tuesday,2011,5,3,7,working day,0.9659258262890683,-0.25881904510252063
1834,2011-05-03 08:00:00,2,0,1,soso,22.96,83,19.0012,459,Tuesday,2011,5,3,8,working day,0.8660254037844387,-0.4999999999999998
1835,2011-05-03 09:00:00,2,0,1,soso,24.6,78,23.9994,186,Tuesday,2011,5,3,9,working day,0.7071067811865476,-0.7071067811865475
1836,2011-05-03 10:00:00,2,0,1,soso,26.24,69,23.9994,127,Tuesday,2011,5,3,10,working day,0.49999999999999994,-0.8660254037844387
1837,2011-05-03 11:00:00,2,0,1,soso,27.06,65,22.0028,140,Tuesday,2011,5,3,11,working day,0.258819045102521,-0.9659258262890682
1838,2011-05-03 12:00:00,2,0,1,soso,27.88,61,32.9975,217,Tuesday,2011,5,3,12,working day,1.2246467991473532e-16,-1.0
1839,2011-05-03 13:00:00,2,0,1,soso,28.7,58,40.9973,194,Tuesday,2011,5,3,13,working day,-0.2588190451025208,-0.9659258262890683
1840,2011-05-03 14:00:00,2,0,1,soso,28.7,58,35.0008,158,Tuesday,2011,5,3,14,working day,-0.4999999999999997,-0.8660254037844388
1841,2011-05-03 15:00:00,2,0,1,soso,28.7,58,30.0026,154,Tuesday,2011,5,3,15,working day,-0.7071067811865471,-0.7071067811865479
1842,2011-05-03 16:00:00,2,0,1,Good,29.52,54,31.0009,271,Tuesday,2011,5,3,16,working day,-0.8660254037844384,-0.5000000000000004
1843,2011-05-03 17:00:00,2,0,1,Good,28.7,54,31.0009,517,Tuesday,2011,5,3,17,working day,-0.9659258262890683,-0.25881904510252063
1844,2011-05-03 18:00:00,2,0,1,Good,28.7,48,27.9993,544,Tuesday,2011,5,3,18,working day,-1.0,-1.8369701987210297e-16
1845,2011-05-03 19:00:00,2,0,1,Good,27.88,57,23.9994,365,Tuesday,2011,5,3,19,working day,-0.9659258262890684,0.2588190451025203
1846,2011-05-03 20:00:00,2,0,1,Good,27.06,61,12.998,290,Tuesday,2011,5,3,20,working day,-0.8660254037844386,0.5000000000000001
1847,2011-05-03 21:00:00,2,0,1,soso,26.24,61,30.0026,225,Tuesday,2011,5,3,21,working day,-0.7071067811865477,0.7071067811865474
1848,2011-05-03 22:00:00,2,0,1,soso,23.78,60,26.0027,113,Tuesday,2011,5,3,22,working day,-0.5000000000000004,0.8660254037844384
1849,2011-05-03 23:00:00,2,0,1,soso,22.96,68,22.0028,62,Tuesday,2011,5,3,23,working day,-0.25881904510252157,0.9659258262890681
1850,2011-05-04 00:00:00,2,0,1,bad,21.32,77,11.0014,27,Wednesday,2011,5,4,0,working day,0.0,1.0
1851,2011-05-04 01:00:00,2,0,1,bad,20.5,82,19.0012,7,Wednesday,2011,5,4,1,working day,0.25881904510252074,0.9659258262890683
1852,2011-05-04 02:00:00,2,0,1,bad,20.5,82,19.0012,4,Wednesday,2011,5,4,2,working day,0.49999999999999994,0.8660254037844387
1853,2011-05-04 03:00:00,2,0,1,bad,17.22,88,35.0008,1,Wednesday,2011,5,4,3,working day,0.7071067811865475,0.7071067811865476
1854,2011-05-04 04:00:00,2,0,1,bad,15.58,94,22.0028,3,Wednesday,2011,5,4,4,working day,0.8660254037844386,0.5000000000000001
1855,2011-05-04 05:00:00,2,0,1,bad,14.76,87,22.0028,9,Wednesday,2011,5,4,5,working day,0.9659258262890683,0.25881904510252074
1856,2011-05-04 06:00:00,2,0,1,bad,13.94,93,26.0027,21,Wednesday,2011,5,4,6,working day,1.0,6.123233995736766e-17
1857,2011-05-04 07:00:00,2,0,1,bad,13.94,93,23.9994,52,Wednesday,2011,5,4,7,working day,0.9659258262890683,-0.25881904510252063
1858,2011-05-04 08:00:00,2,0,1,bad,13.94,93,26.0027,79,Wednesday,2011,5,4,8,working day,0.8660254037844387,-0.4999999999999998
1859,2011-05-04 09:00:00,2,0,1,bad,13.94,93,23.9994,40,Wednesday,2011,5,4,9,working day,0.7071067811865476,-0.7071067811865475
1860,2011-05-04 10:00:00,2,0,1,soso,13.94,93,19.0012,31,Wednesday,2011,5,4,10,working day,0.49999999999999994,-0.8660254037844387
1861,2011-05-04 11:00:00,2,0,1,Good,16.4,82,22.0028,72,Wednesday,2011,5,4,11,working day,0.258819045102521,-0.9659258262890682
1862,2011-05-04 12:00:00,2,0,1,soso,18.04,62,23.9994,124,Wednesday,2011,5,4,12,working day,1.2246467991473532e-16,-1.0
1863,2011-05-04 13:00:00,2,0,1,soso,18.86,59,30.0026,143,Wednesday,2011,5,4,13,working day,-0.2588190451025208,-0.9659258262890683
1864,2011-05-04 14:00:00,2,0,1,Good,20.5,51,26.0027,107,Wednesday,2011,5,4,14,working day,-0.4999999999999997,-0.8660254037844388
1865,2011-05-04 15:00:00,2,0,1,Good,19.68,51,27.9993,129,Wednesday,2011,5,4,15,working day,-0.7071067811865471,-0.7071067811865479
1866,2011-05-04 16:00:00,2,0,1,Good,20.5,45,31.0009,195,Wednesday,2011,5,4,16,working day,-0.8660254037844384,-0.5000000000000004
1867,2011-05-04 17:00:00,2,0,1,Good,16.4,71,16.9979,410,Wednesday,2011,5,4,17,working day,-0.9659258262890683,-0.25881904510252063
1868,2011-05-04 18:00:00,2,0,1,Good,17.22,67,16.9979,396,Wednesday,2011,5,4,18,working day,-1.0,-1.8369701987210297e-16
1869,2011-05-04 19:00:00,2,0,1,Good,17.22,58,23.9994,296,Wednesday,2011,5,4,19,working day,-0.9659258262890684,0.2588190451025203
1870,2011-05-04 20:00:00,2,0,1,Good,16.4,62,22.0028,191,Wednesday,2011,5,4,20,working day,-0.8660254037844386,0.5000000000000001
1871,2011-05-04 21:00:00,2,0,1,Good,16.4,62,11.0014,150,Wednesday,2011,5,4,21,working day,-0.7071067811865477,0.7071067811865474
1872,2011-05-04 22:00:00,2,0,1,Good,15.58,62,15.0013,89,Wednesday,2011,5,4,22,working day,-0.5000000000000004,0.8660254037844384
1873,2011-05-04 23:00:00,2,0,1,Good,14.76,62,15.0013,57,Wednesday,2011,5,4,23,working day,-0.25881904510252157,0.9659258262890681
1874,2011-05-05 00:00:00,2,0,1,Good,14.76,66,12.998,27,Thursday,2011,5,5,0,working day,0.0,1.0
1875,2011-05-05 01:00:00,2,0,1,Good,13.94,71,12.998,10,Thursday,2011,5,5,1,working day,0.25881904510252074,0.9659258262890683
1876,2011-05-05 02:00:00,2,0,1,Good,13.94,66,15.0013,5,Thursday,2011,5,5,2,working day,0.49999999999999994,0.8660254037844387
1877,2011-05-05 03:00:00,2,0,1,Good,13.94,66,16.9979,4,Thursday,2011,5,5,3,working day,0.7071067811865475,0.7071067811865476
1878,2011-05-05 04:00:00,2,0,1,Good,13.94,66,16.9979,7,Thursday,2011,5,5,4,working day,0.8660254037844386,0.5000000000000001
1879,2011-05-05 05:00:00,2,0,1,Good,13.94,66,16.9979,30,Thursday,2011,5,5,5,working day,0.9659258262890683,0.25881904510252074
1880,2011-05-05 06:00:00,2,0,1,Good,13.94,66,16.9979,89,Thursday,2011,5,5,6,working day,1.0,6.123233995736766e-17
1881,2011-05-05 07:00:00,2,0,1,Good,15.58,58,16.9979,271,Thursday,2011,5,5,7,working day,0.9659258262890683,-0.25881904510252063
1882,2011-05-05 08:00:00,2,0,1,Good,17.22,50,16.9979,440,Thursday,2011,5,5,8,working day,0.8660254037844387,-0.4999999999999998
1883,2011-05-05 09:00:00,2,0,1,Good,18.86,44,19.0012,184,Thursday,2011,5,5,9,working day,0.7071067811865476,-0.7071067811865475
1884,2011-05-05 10:00:00,2,0,1,Good,20.5,39,19.0012,128,Thursday,2011,5,5,10,working day,0.49999999999999994,-0.8660254037844387
1885,2011-05-05 11:00:00,2,0,1,Good,21.32,36,30.0026,148,Thursday,2011,5,5,11,working day,0.258819045102521,-0.9659258262890682
1886,2011-05-05 12:00:00,2,0,1,Good,21.32,34,23.9994,196,Thursday,2011,5,5,12,working day,1.2246467991473532e-16,-1.0
1887,2011-05-05 13:00:00,2,0,1,Good,22.14,30,39.0007,192,Thursday,2011,5,5,13,working day,-0.2588190451025208,-0.9659258262890683
1888,2011-05-05 14:00:00,2,0,1,Good,22.14,28,30.0026,154,Thursday,2011,5,5,14,working day,-0.4999999999999997,-0.8660254037844388
1889,2011-05-05 15:00:00,2,0,1,Good,22.96,26,32.9975,147,Thursday,2011,5,5,15,working day,-0.7071067811865471,-0.7071067811865479
1890,2011-05-05 16:00:00,2,0,1,Good,23.78,24,27.9993,269,Thursday,2011,5,5,16,working day,-0.8660254037844384,-0.5000000000000004
1891,2011-05-05 17:00:00,2,0,1,Good,22.96,26,26.0027,533,Thursday,2011,5,5,17,working day,-0.9659258262890683,-0.25881904510252063
1892,2011-05-05 18:00:00,2,0,1,Good,22.96,26,19.0012,520,Thursday,2011,5,5,18,working day,-1.0,-1.8369701987210297e-16
1893,2011-05-05 19:00:00,2,0,1,Good,22.14,28,15.0013,361,Thursday,2011,5,5,19,working day,-0.9659258262890684,0.2588190451025203
1894,2011-05-05 20:00:00,2,0,1,Good,20.5,34,11.0014,258,Thursday,2011,5,5,20,working day,-0.8660254037844386,0.5000000000000001
1895,2011-05-05 21:00:00,2,0,1,Good,20.5,36,12.998,180,Thursday,2011,5,5,21,working day,-0.7071067811865477,0.7071067811865474
1896,2011-05-05 22:00:00,2,0,1,Good,19.68,39,12.998,165,Thursday,2011,5,5,22,working day,-0.5000000000000004,0.8660254037844384
1897,2011-05-05 23:00:00,2,0,1,Good,18.86,41,12.998,115,Thursday,2011,5,5,23,working day,-0.25881904510252157,0.9659258262890681
1898,2011-05-06 00:00:00,2,0,1,Good,18.04,44,11.0014,56,Friday,2011,5,6,0,working day,0.0,1.0
1899,2011-05-06 01:00:00,2,0,1,Good,16.4,62,11.0014,32,Friday,2011,5,6,1,working day,0.25881904510252074,0.9659258262890683
1900,2011-05-06 02:00:00,2,0,1,Good,15.58,62,7.0015,16,Friday,2011,5,6,2,working day,0.49999999999999994,0.8660254037844387
1901,2011-05-06 03:00:00,2,0,1,Good,14.76,71,7.0015,9,Friday,2011,5,6,3,working day,0.7071067811865475,0.7071067811865476
1902,2011-05-06 04:00:00,2,0,1,Good,14.76,71,7.0015,1,Friday,2011,5,6,4,working day,0.8660254037844386,0.5000000000000001
1903,2011-05-06 05:00:00,2,0,1,Good,13.94,81,7.0015,16,Friday,2011,5,6,5,working day,0.9659258262890683,0.25881904510252074
1904,2011-05-06 06:00:00,2,0,1,Good,14.76,81,6.0032,82,Friday,2011,5,6,6,working day,1.0,6.123233995736766e-17
1905,2011-05-06 07:00:00,2,0,1,Good,16.4,82,0.0,222,Friday,2011,5,6,7,working day,0.9659258262890683,-0.25881904510252063
1906,2011-05-06 08:00:00,2,0,1,Good,17.22,77,16.9979,450,Friday,2011,5,6,8,working day,0.8660254037844387,-0.4999999999999998
1907,2011-05-06 09:00:00,2,0,1,Good,18.86,67,19.0012,188,Friday,2011,5,6,9,working day,0.7071067811865476,-0.7071067811865475
1908,2011-05-06 10:00:00,2,0,1,soso,22.14,49,22.0028,127,Friday,2011,5,6,10,working day,0.49999999999999994,-0.8660254037844387
1909,2011-05-06 11:00:00,2,0,1,soso,22.14,49,22.0028,165,Friday,2011,5,6,11,working day,0.258819045102521,-0.9659258262890682
1910,2011-05-06 12:00:00,2,0,1,Good,22.96,49,23.9994,246,Friday,2011,5,6,12,working day,1.2246467991473532e-16,-1.0
1911,2011-05-06 13:00:00,2,0,1,Good,23.78,40,22.0028,253,Friday,2011,5,6,13,working day,-0.2588190451025208,-0.9659258262890683
1912,2011-05-06 14:00:00,2,0,1,Good,24.6,40,30.0026,213,Friday,2011,5,6,14,working day,-0.4999999999999997,-0.8660254037844388
1913,2011-05-06 15:00:00,2,0,1,Good,24.6,38,26.0027,260,Friday,2011,5,6,15,working day,-0.7071067811865471,-0.7071067811865479
1914,2011-05-06 16:00:00,2,0,1,Good,24.6,40,16.9979,344,Friday,2011,5,6,16,working day,-0.8660254037844384,-0.5000000000000004
1915,2011-05-06 17:00:00,2,0,1,Good,23.78,40,23.9994,553,Friday,2011,5,6,17,working day,-0.9659258262890683,-0.25881904510252063
1916,2011-05-06 18:00:00,2,0,1,bad,22.14,52,23.9994,470,Friday,2011,5,6,18,working day,-1.0,-1.8369701987210297e-16
1917,2011-05-06 19:00:00,2,0,1,bad,22.14,52,23.9994,292,Friday,2011,5,6,19,working day,-0.9659258262890684,0.2588190451025203
1918,2011-05-06 20:00:00,2,0,1,Good,21.32,48,7.0015,190,Friday,2011,5,6,20,working day,-0.8660254037844386,0.5000000000000001
1919,2011-05-06 21:00:00,2,0,1,Good,19.68,67,8.9981,152,Friday,2011,5,6,21,working day,-0.7071067811865477,0.7071067811865474
1920,2011-05-06 22:00:00,2,0,1,Good,18.86,72,15.0013,151,Friday,2011,5,6,22,working day,-0.5000000000000004,0.8660254037844384
1921,2011-05-06 23:00:00,2,0,1,Good,18.04,82,8.9981,120,Friday,2011,5,6,23,working day,-0.25881904510252157,0.9659258262890681
1922,2011-05-07 00:00:00,2,0,0,Good,17.22,82,8.9981,86,Saturday,2011,5,7,0,Weekend,0.0,1.0
1923,2011-05-07 01:00:00,2,0,0,Good,17.22,82,7.0015,58,Saturday,2011,5,7,1,Weekend,0.25881904510252074,0.9659258262890683
1924,2011-05-07 02:00:00,2,0,0,Good,17.22,82,6.0032,52,Saturday,2011,5,7,2,Weekend,0.49999999999999994,0.8660254037844387
1925,2011-05-07 03:00:00,2,0,0,Good,17.22,77,6.0032,18,Saturday,2011,5,7,3,Weekend,0.7071067811865475,0.7071067811865476
1926,2011-05-07 04:00:00,2,0,0,Good,16.4,82,7.0015,5,Saturday,2011,5,7,4,Weekend,0.8660254037844386,0.5000000000000001
1927,2011-05-07 05:00:00,2,0,0,Good,18.86,59,8.9981,7,Saturday,2011,5,7,5,Weekend,0.9659258262890683,0.25881904510252074
1928,2011-05-07 06:00:00,2,0,0,Good,17.22,77,6.0032,13,Saturday,2011,5,7,6,Weekend,1.0,6.123233995736766e-17
1929,2011-05-07 07:00:00,2,0,0,Good,19.68,59,0.0,40,Saturday,2011,5,7,7,Weekend,0.9659258262890683,-0.25881904510252063
1930,2011-05-07 08:00:00,2,0,0,Good,21.32,52,12.998,115,Saturday,2011,5,7,8,Weekend,0.8660254037844387,-0.4999999999999998
1931,2011-05-07 09:00:00,2,0,0,Good,22.14,49,19.0012,218,Saturday,2011,5,7,9,Weekend,0.7071067811865476,-0.7071067811865475
1932,2011-05-07 10:00:00,2,0,0,Good,22.96,49,19.9995,298,Saturday,2011,5,7,10,Weekend,0.49999999999999994,-0.8660254037844387
1933,2011-05-07 11:00:00,2,0,0,Good,22.96,43,0.0,347,Saturday,2011,5,7,11,Weekend,0.258819045102521,-0.9659258262890682
1934,2011-05-07 12:00:00,2,0,0,Good,24.6,40,12.998,373,Saturday,2011,5,7,12,Weekend,1.2246467991473532e-16,-1.0
1935,2011-05-07 13:00:00,2,0,0,Good,24.6,35,19.0012,436,Saturday,2011,5,7,13,Weekend,-0.2588190451025208,-0.9659258262890683
1936,2011-05-07 14:00:00,2,0,0,bad,24.6,35,11.0014,378,Saturday,2011,5,7,14,Weekend,-0.4999999999999997,-0.8660254037844388
1937,2011-05-07 15:00:00,2,0,0,Good,24.6,38,16.9979,378,Saturday,2011,5,7,15,Weekend,-0.7071067811865471,-0.7071067811865479
1938,2011-05-07 16:00:00,2,0,0,Good,24.6,38,12.998,342,Saturday,2011,5,7,16,Weekend,-0.8660254037844384,-0.5000000000000004
1939,2011-05-07 17:00:00,2,0,0,Good,23.78,40,15.0013,354,Saturday,2011,5,7,17,Weekend,-0.9659258262890683,-0.25881904510252063
1940,2011-05-07 18:00:00,2,0,0,Good,23.78,37,11.0014,289,Saturday,2011,5,7,18,Weekend,-1.0,-1.8369701987210297e-16
1941,2011-05-07 19:00:00,2,0,0,Good,22.96,43,12.998,267,Saturday,2011,5,7,19,Weekend,-0.9659258262890684,0.2588190451025203
1942,2011-05-07 20:00:00,2,0,0,Good,22.96,43,8.9981,219,Saturday,2011,5,7,20,Weekend,-0.8660254037844386,0.5000000000000001
1943,2011-05-07 21:00:00,2,0,0,Good,22.14,49,15.0013,182,Saturday,2011,5,7,21,Weekend,-0.7071067811865477,0.7071067811865474
1944,2011-05-07 22:00:00,2,0,0,Good,22.14,49,12.998,120,Saturday,2011,5,7,22,Weekend,-0.5000000000000004,0.8660254037844384
1945,2011-05-07 23:00:00,2,0,0,Good,20.5,59,7.0015,119,Saturday,2011,5,7,23,Weekend,-0.25881904510252157,0.9659258262890681
1946,2011-05-08 00:00:00,2,0,0,soso,20.5,59,7.0015,100,Sunday,2011,5,8,0,Weekend,0.0,1.0
1947,2011-05-08 01:00:00,2,0,0,soso,21.32,55,0.0,64,Sunday,2011,5,8,1,Weekend,0.25881904510252074,0.9659258262890683
1948,2011-05-08 02:00:00,2,0,0,Good,19.68,63,0.0,59,Sunday,2011,5,8,2,Weekend,0.49999999999999994,0.8660254037844387
1949,2011-05-08 03:00:00,2,0,0,Good,18.86,72,6.0032,31,Sunday,2011,5,8,3,Weekend,0.7071067811865475,0.7071067811865476
1950,2011-05-08 04:00:00,2,0,0,Good,17.22,82,0.0,10,Sunday,2011,5,8,4,Weekend,0.8660254037844386,0.5000000000000001
1951,2011-05-08 05:00:00,2,0,0,soso,18.04,77,0.0,5,Sunday,2011,5,8,5,Weekend,0.9659258262890683,0.25881904510252074
1952,2011-05-08 06:00:00,2,0,0,soso,18.04,82,0.0,6,Sunday,2011,5,8,6,Weekend,1.0,6.123233995736766e-17
1953,2011-05-08 07:00:00,2,0,0,soso,18.86,82,0.0,23,Sunday,2011,5,8,7,Weekend,0.9659258262890683,-0.25881904510252063
1954,2011-05-08 08:00:00,2,0,0,Good,21.32,63,8.9981,86,Sunday,2011,5,8,8,Weekend,0.8660254037844387,-0.4999999999999998
1955,2011-05-08 09:00:00,2,0,0,Good,22.96,52,15.0013,160,Sunday,2011,5,8,9,Weekend,0.7071067811865476,-0.7071067811865475
